subcommittee	code	docx	xlsx	row	change	rank	taxon	level	error	message	notes	scAbbrev	order
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	60	Create new	family	BadFamilyNoSuffix	ERROR	MISSING_RANK_SUFFIX	Taxon name does not end with a valid suffix for it's rank	New name:  BadFamilyNoSuffix ; Valid suffixes for rank [ family ]:  viridae,viroidae,satellitidae,viriformidae	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	60	Create new	family	BadFamilyNoSuffix	ERROR	TAXON_NAME_CASE	Non-species taxa must be Capitalized.	BadFamilyNoSuffix: Non-species taxa must start with a capital, followed by one or more lower-case letters, numbers or hyphens.	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	60	Create new	family	BadFamilyNoSuffix	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create family of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;BadFamilyNoSuffix'	NA	58
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	61	Create new	subfamily	Goodsubfamilyvirinae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subfamily of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae;Goodsubfamilyvirinae'	NA	63
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	62	Create new	subfamily	Goodsubfamilyviroidinae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subfamily of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae;Goodsubfamilyviroidinae'	NA	64
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	63	Create new	subfamily	Goodsubfamilysatellitinae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subfamily of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae;Goodsubfamilysatellitinae'	NA	65
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	64	Create new	subfamily	Goodsubfamilyviriforminae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subfamily of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae;Goodsubfamilyviriforminae'	NA	66
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	65	Create new	subfamily	BadSubFamilyNoSuffix	ERROR	MISSING_RANK_SUFFIX	Taxon name does not end with a valid suffix for it's rank	New name:  BadSubFamilyNoSuffix ; Valid suffixes for rank [ subfamily ]:  virinae,viroidinae,satellitinae,viriforminae	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	65	Create new	subfamily	BadSubFamilyNoSuffix	ERROR	TAXON_NAME_CASE	Non-species taxa must be Capitalized.	BadSubFamilyNoSuffix: Non-species taxa must start with a capital, followed by one or more lower-case letters, numbers or hyphens.	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	65	Create new	subfamily	BadSubFamilyNoSuffix	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subfamily of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae;BadSubFamilyNoSuffix'	NA	67
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	66	Create new	genus	Goodgenusvirus	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create genus of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae;Goodsubfamilyvirinae;Goodgenusvirus'	NA	72
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	67	Create new	genus	Goodgenusviroidviroid	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create genus of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae;Goodsubfamilyvirinae;Goodgenusviroidviroid'	NA	73
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	68	Create new	genus	Goodgenusnucacidsatellite	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create genus of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae;Goodsubfamilyvirinae;Goodgenusnucacidsatellite'	NA	74
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	69	Create new	genus	Goodgenusviriformviriform	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create genus of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae;Goodsubfamilyvirinae;Goodgenusviriformviriform'	NA	75
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	70	Create new	genus	BadGenusNoSuffix	ERROR	MISSING_RANK_SUFFIX	Taxon name does not end with a valid suffix for it's rank	New name:  BadGenusNoSuffix ; Valid suffixes for rank [ genus ]:  virus,viroid,satellite,viriform	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	70	Create new	genus	BadGenusNoSuffix	ERROR	TAXON_NAME_CASE	Non-species taxa must be Capitalized.	BadGenusNoSuffix: Non-species taxa must start with a capital, followed by one or more lower-case letters, numbers or hyphens.	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	70	Create new	genus	BadGenusNoSuffix	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create genus of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae;Goodsubfamilyvirinae;BadGenusNoSuffix'	NA	76
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	71	Create new	subgenus	Goodsubgenusvirus	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subgenus of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae;Goodsubfamilyvirinae;Goodgenusvirus;Goodsubgenusvirus'	NA	79
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	72	Create new	subgenus	Goodsubgenus2virus	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subgenus of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae;Goodsubfamilyvirinae;Goodgenusvirus;Goodsubgenus2virus'	NA	80
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	73	Create new	subgenus	BadSubGenusNoSuffix	ERROR	MISSING_RANK_SUFFIX	Taxon name does not end with a valid suffix for it's rank	New name:  BadSubGenusNoSuffix ; Valid suffixes for rank [ subgenus ]:  virus,viroid,satellite,viriform	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	73	Create new	subgenus	BadSubGenusNoSuffix	ERROR	TAXON_NAME_CASE	Non-species taxa must be Capitalized.	BadSubGenusNoSuffix: Non-species taxa must start with a capital, followed by one or more lower-case letters, numbers or hyphens.	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	73	Create new	subgenus	BadSubGenusNoSuffix	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subgenus of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae;Goodsubfamilyvirinae;Goodgenusvirus;BadSubGenusNoSuffix'	NA	81
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	74	Rename	subgenus	BadSubGenusNoSuffix	ERROR	TAXON_NAME_CASE	Non-species taxa must be Capitalized.	BadSubGenus2NoSuffixFixedInRenameVirus: Non-species taxa must start with a capital, followed by one or more lower-case letters, numbers or hyphens.	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	74	Rename	subgenus	BadSubGenusNoSuffix	SUCCESS	RENAME.OK	Change=RENAME, applied successfully	RENAME subgenus from 'BadSubGenusNoSuffix' to 'BadSubGenus2NoSuffixFixedInRenameVirus' in 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae;Goodsubfamilyvirinae;Goodgenusvirus'	NA	82
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	75	Create new	species	Goodgenusvirus goodSpecies	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create species of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae;Goodsubfamilyvirinae;Goodgenusvirus;Goodsubgenusvirus;Goodgenusvirus goodSpecies'	NA	83
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	76	Create new	species	Goodgenusvirus BadSpeciesViria	ERROR	SUFFIX_RANK_MISMATCH	Taxon name does not end with a valid suffix for it's rank	New name: 'Goodgenusvirus BadSpeciesViria' has the suffix of a 'realm' but is a 'species'; *IN*valid suffixes for rank [species]: viria,vira,virae,virites,viricota,viricotina,viricetes,viricetidae,virales,virineae,viridae,virinae,virus,virus,viroidia,viroida,viroidae,viroidites,viroidicota,viroidicotina,viroidicetes,viroidicetidae,viroidales,viroidineae,viroidae,viroidinae,viroid,viroid,satellitia,satellita,satellitae,satellitites,satelliticota,satelliticotina,satelliticetes,satelliticetidae,satellitales,satellitineae,satellitidae,satellitinae,satellite,satellite,viriformia,viriforma,viriformae,viriformites,viriformicota,viriformicotina,viriformicetes,viriformicetidea,viriformales,viriformineae,viriformidae,viriforminae,viriform,viriform	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	76	Create new	species	Goodgenusvirus BadSpeciesViria	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create species of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae;Goodsubfamilyvirinae;Goodgenusvirus;Goodsubgenusvirus;Goodgenusvirus BadSpeciesViria'	NA	84
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	77	Create new	species	Goodgenusvirus BadSpeciesViroidia	ERROR	SUFFIX_RANK_MISMATCH	Taxon name does not end with a valid suffix for it's rank	New name: 'Goodgenusvirus BadSpeciesViroidia' has the suffix of a 'realm' but is a 'species'; *IN*valid suffixes for rank [species]: viria,vira,virae,virites,viricota,viricotina,viricetes,viricetidae,virales,virineae,viridae,virinae,virus,virus,viroidia,viroida,viroidae,viroidites,viroidicota,viroidicotina,viroidicetes,viroidicetidae,viroidales,viroidineae,viroidae,viroidinae,viroid,viroid,satellitia,satellita,satellitae,satellitites,satelliticota,satelliticotina,satelliticetes,satelliticetidae,satellitales,satellitineae,satellitidae,satellitinae,satellite,satellite,viriformia,viriforma,viriformae,viriformites,viriformicota,viriformicotina,viriformicetes,viriformicetidea,viriformales,viriformineae,viriformidae,viriforminae,viriform,viriform	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	77	Create new	species	Goodgenusvirus BadSpeciesViroidia	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create species of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae;Goodsubfamilyvirinae;Goodgenusvirus;Goodsubgenusvirus;Goodgenusvirus BadSpeciesViroidia'	NA	85
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	78	Create new	species	Goodgenusvirus BadspeciesSatellitia	ERROR	SUFFIX_RANK_MISMATCH	Taxon name does not end with a valid suffix for it's rank	New name: 'Goodgenusvirus BadspeciesSatellitia' has the suffix of a 'realm' but is a 'species'; *IN*valid suffixes for rank [species]: viria,vira,virae,virites,viricota,viricotina,viricetes,viricetidae,virales,virineae,viridae,virinae,virus,virus,viroidia,viroida,viroidae,viroidites,viroidicota,viroidicotina,viroidicetes,viroidicetidae,viroidales,viroidineae,viroidae,viroidinae,viroid,viroid,satellitia,satellita,satellitae,satellitites,satelliticota,satelliticotina,satelliticetes,satelliticetidae,satellitales,satellitineae,satellitidae,satellitinae,satellite,satellite,viriformia,viriforma,viriformae,viriformites,viriformicota,viriformicotina,viriformicetes,viriformicetidea,viriformales,viriformineae,viriformidae,viriforminae,viriform,viriform	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	78	Create new	species	Goodgenusvirus BadspeciesSatellitia	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create species of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae;Goodsubfamilyvirinae;Goodgenusvirus;Goodsubgenusvirus;Goodgenusvirus BadspeciesSatellitia'	NA	86
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	79	Create new	species	Goodgenusvirus BadSpeciesViriformia	ERROR	SUFFIX_RANK_MISMATCH	Taxon name does not end with a valid suffix for it's rank	New name: 'Goodgenusvirus BadSpeciesViriformia' has the suffix of a 'realm' but is a 'species'; *IN*valid suffixes for rank [species]: viria,vira,virae,virites,viricota,viricotina,viricetes,viricetidae,virales,virineae,viridae,virinae,virus,virus,viroidia,viroida,viroidae,viroidites,viroidicota,viroidicotina,viroidicetes,viroidicetidae,viroidales,viroidineae,viroidae,viroidinae,viroid,viroid,satellitia,satellita,satellitae,satellitites,satelliticota,satelliticotina,satelliticetes,satelliticetidae,satellitales,satellitineae,satellitidae,satellitinae,satellite,satellite,viriformia,viriforma,viriformae,viriformites,viriformicota,viriformicotina,viriformicetes,viriformicetidea,viriformales,viriformineae,viriformidae,viriforminae,viriform,viriform	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	79	Create new	species	Goodgenusvirus BadSpeciesViriformia	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create species of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae;Goodsubfamilyvirinae;Goodgenusvirus;Goodsubgenusvirus;Goodgenusvirus BadSpeciesViriformia'	NA	87
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	80	Create new	genus	Goodgenus2virus	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create genus of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae;Goodsubfamilyvirinae;Goodgenus2virus'	NA	77
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	81	Rename	genus	Goodgenus2virus	ERROR	MISSING_RANK_SUFFIX	Taxon name does not end with a valid suffix for it's rank	New name:  BadGenusBrokeInRenameNoSuffix ; Valid suffixes for rank [ genus ]:  virus,viroid,satellite,viriform	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	81	Rename	genus	Goodgenus2virus	ERROR	TAXON_NAME_CASE	Non-species taxa must be Capitalized.	BadGenusBrokeInRenameNoSuffix: Non-species taxa must start with a capital, followed by one or more lower-case letters, numbers or hyphens.	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	81	Rename	genus	Goodgenus2virus	SUCCESS	RENAME.OK	Change=RENAME, applied successfully	RENAME genus from 'Goodgenus2virus' to 'BadGenusBrokeInRenameNoSuffix' in 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae;Goodsubfamilyvirinae'	NA	78
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	82	Create new	subfamily	Goodsubfamily2satellitinae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subfamily of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae;Goodsubfamily2satellitinae'	NA	68
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	83	Promote	family	Goodsubfamily2satellitinae	ERROR	ALTER_NEW_TAXON	Change=PROMOTE, but taxon was created in this MSL	subfamily:Goodsubfamily2satellitinae was NEW by 2024.000A.N.v1.TestSuffixes.zip:82	NA	69
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	83	Promote	family	Goodsubfamily2satellitinae	SUCCESS	PROMOTE.OK	Change=PROMOTE, applied successfully	PROMOTE subfamily:'Goodsubfamily2satellitinae' to family:'Goodfamilypromotedviridae' PROPOSED//CUR=Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamily[promoted//]viridae;[//Goodsubfamily2satellitinae]	NA	69
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	84	Create new	family	Goodfamilytodemodeviroidviroidae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create family of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilytodemodeviroidviroidae'	NA	59
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	85	Demote	subfamily	Goodfamilytodemodeviroidviroidae	ERROR	ALTER_NEW_TAXON	Change=DEMOTE, but taxon was created in this MSL	family:Goodfamilytodemodeviroidviroidae was NEW by 2024.000A.N.v1.TestSuffixes.zip:84	NA	70
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	85	Demote	subfamily	Goodfamilytodemodeviroidviroidae	SUCCESS	DEMOTE.OK	Change=DEMOTE, applied successfully	DEMOTE family:'Goodfamilytodemodeviroidviroidae' to subfamily:'Goodsubfamilydemotevirinae' PROPOSED//CUR=Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamily[vir//todemodeviroidviro]idae;[Goodsubfamilydemotevirinae//]	NA	70
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	86	Create new	family	Goodfamilytopromoteviriformviriformidae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create family of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilytopromoteviriformviriformidae'	NA	60
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	87	Promote	suborder	Goodfamilytopromoteviriformviriformidae	ERROR	MISSING_RANK_SUFFIX	Taxon name does not end with a valid suffix for it's rank	New name:  Bad1promoted1family1no1suffix ; Valid suffixes for rank [ suborder ]:  virineae,viroidineae,satellitineae,viriformineae	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	87	Promote	suborder	Goodfamilytopromoteviriformviriformidae	ERROR	ALTER_NEW_TAXON	Change=PROMOTE, but taxon was created in this MSL	family:Goodfamilytopromoteviriformviriformidae was NEW by 2024.000A.N.v1.TestSuffixes.zip:86	NA	61
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	87	Promote	suborder	Goodfamilytopromoteviriformviriformidae	SUCCESS	PROMOTE.OK	Change=PROMOTE, applied successfully	PROMOTE family:'Goodfamilytopromoteviriformviriformidae' to suborder:'Bad1promoted1family1no1suffix' PROPOSED//CUR=Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;[Bad1promoted1family1no1suffix//Goodsubordervirineae];[//Goodfamilytopromoteviriformviriformidae]	NA	61
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	88	Create new	family	Goodfamilytodemotenucacidsatellitidae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create family of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilytodemotenucacidsatellitidae'	NA	62
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	89	Demote	subfamily	Goodfamilytodemotenucacidsatellitidae	ERROR	MISSING_RANK_SUFFIX	Taxon name does not end with a valid suffix for it's rank	New name:  Bad-sub-family-demote-no-suffix ; Valid suffixes for rank [ subfamily ]:  virinae,viroidinae,satellitinae,viriforminae	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	89	Demote	subfamily	Goodfamilytodemotenucacidsatellitidae	ERROR	ALTER_NEW_TAXON	Change=DEMOTE, but taxon was created in this MSL	family:Goodfamilytodemotenucacidsatellitidae was NEW by 2024.000A.N.v1.TestSuffixes.zip:88	NA	71
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	89	Demote	subfamily	Goodfamilytodemotenucacidsatellitidae	SUCCESS	DEMOTE.OK	Change=DEMOTE, applied successfully	DEMOTE family:'Goodfamilytodemotenucacidsatellitidae' to subfamily:'Bad-sub-family-demote-no-suffix' PROPOSED//CUR=Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamily[vir//todemotenucacidsatellit]idae;[Bad-sub-family-demote-no-suffix//]	NA	71
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	90	Create new	realm	badrealmlowercaseviria	ERROR	TAXON_NAME_CASE	Non-species taxa must be Capitalized.	badrealmlowercaseviria: Non-species taxa must start with a capital, followed by one or more lower-case letters, numbers or hyphens.	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	90	Create new	realm	badrealmlowercaseviria	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create realm of 'badrealmlowercaseviria'	NA	6
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	91	Create new	realm	BadRealmCamelCaseviria	ERROR	TAXON_NAME_CASE	Non-species taxa must be Capitalized.	BadRealmCamelCaseviria: Non-species taxa must start with a capital, followed by one or more lower-case letters, numbers or hyphens.	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	91	Create new	realm	BadRealmCamelCaseviria	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create realm of 'BadRealmCamelCaseviria'	NA	7
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	NA	previous	realm	Goodrealmviroidia	ERROR	PROPOSAL.EMPTY_TAXA	Proposal created empty (non-species) taxa	the realm 'Goodrealmviroidia' is empty - it does not contain any lower rank taxons; 2024.000A.N.v1.TestSuffixes.zip:6	NA	87
